duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
1.0305903398396936,tcp,http,SF,0.9453117712358652,0.48279012406031796,-1.8730058309306206,1.85204004481367,2.044481557199944,-1.0590371220120975,0.08939527893161327,0.5561450067847584,-0.4177830125136188,-1.672584088275582,-0.36162810937254564,-0.44258929277415615,-1.985623415708337,1.4911365561228933,-4.007151789403622,0.7320591725725258,1.1037200137225964,-0.06338985203481078,-1.828405880841963,1.0835831031099956,0.9653266671611266,3.05102839203638,0.7043362098540789,1.4355709931636234,-2.0683757154310323,-3.6160852956087415,-0.5525693461188524,-2.0362014513451063,-0.9972282874387761,-2.5309190712128795,-0.5688405229663713,-1.0976109822757267,-1.0061508048735268,-1.668675411578501,-0.38448912104151794,0.0077278931756846435,0.7393159274139434,ipsweep,1
-2.980871767316243,tcp,dns,REJ,0.45564691008859476,1.6776254421561345,0.9156538042583441,-0.31830101410433403,1.1864155905176088,-0.4908728948935657,-1.0509411661889605,0.7504523827372286,-0.5416207633091875,-0.2145391718185045,-0.5831228313242981,-0.34034048288290325,2.683049508535634,3.4862924068863403,0.8282089073385818,4.417133342195612,-0.5319315082920923,-0.4299001052078867,0.19731341229026655,-1.2666319951066096,1.6165216545137489,-3.686894416765852,-0.6593241347771676,0.48674150215806,0.7735476151070181,1.4503271863073475,-0.7932211972070344,3.9407606150377275,-0.9888723476355838,0.4361105549276654,-1.1291964278387905,-0.08701522331813741,-0.54751931451432,-1.8776239353679562,2.6323862046774984,-0.22572263161213502,0.636703380989036,normal,14
3.7044593383742357,udp,ftp,SF,-0.5773420157083338,-0.12454847968642378,3.287761187388739,-1.812727965073143,-0.14114967234280568,0.11333446390530184,-0.381771196674043,-2.408061134974548,-1.0325332762094106,4.601984206955023,0.6095098962124401,0.5884361802403073,-3.1221818301785027,0.3258298644378075,2.6855894464073224,-3.583503366422839,-0.24272858931102861,1.2869472861164193,0.8290984400183357,-1.1627104393277614,-0.5815807632272181,-3.4354968293569526,-0.8555276879406237,1.917287968605754,-0.7418431610084755,1.6688916001918694,-1.509993170579207,1.2142053353881683,-0.32573889318261995,2.447432700179504,-1.37023417342151,2.44125584526534,3.7226677468924407,-1.3136112320613127,0.1227289077054837,0.4375062034730363,-3.6713391572895504,satan,15
-1.5757579454955388,udp,ftp,RSTO,-0.5462640091774649,-0.2812035954027669,-0.10744488179424941,1.5991232408367342,-0.07686540700366203,-0.6964610897866884,-2.102600691921022,-0.40060885566445004,0.6731336922329685,-4.939297582176672,-0.40011966130113097,-0.6735396478972429,1.4767726143487552,4.403194268043302,-0.2906404031726746,6.281103551111898,1.8641995258873496,0.08919819661257138,1.4056475975079636,0.12341913350096105,-0.9807648436625377,-1.6246498895783144,-0.11365684249904019,-0.5831657172559563,0.20073854075838948,-1.5799486642843796,0.5629106602850852,2.184385872560674,1.3134731613252366,0.3731685295463494,-0.011436152290936752,0.305085404706753,-2.5658450676053697,-2.9124208997082324,-0.6713075913710861,-0.8582160317716268,2.2806167649474203,normal,5
-1.1633832859616915,tcp,dns,SF,-0.9799255747822445,0.3911278769327262,-0.6681430483277668,0.03149156226199577,0.19337945192415906,0.015682236471624342,-0.5330904020158331,3.307514614423714,0.6900736763366125,3.595184351477018,0.6916185751213884,-0.34406395670422657,1.930106787559799,-2.534140816661598,-1.206757688255009,-3.9220132496455777,1.9002684243109647,1.6435415091205292,-0.9982122585114053,1.167509822986446,-0.6245104550885774,-0.31636705924006797,0.7469808401047098,0.2731184342936442,-0.002786110666901238,2.567838221106496,-1.9573385891339898,-2.264925507463698,-1.3481770454274902,-0.3922413085001397,0.23642639432251789,1.087710426157866,2.5407806755320523,-0.38589242543460256,1.0230565552522393,-0.37453415075025087,-1.93051337689257,normal,9
8.211036825613606,tcp,dns,RSTO,-0.4554670562497405,0.7244910603817276,0.47463348556679213,0.22392687394660638,0.7075918219746196,0.40813591277835637,-1.809267714588258,-3.525078741201612,-1.9465252863588642,-6.334821965767635,1.5391972001749075,0.6353291952162062,0.576958716030584,2.0858805130437026,-3.791089103297619,2.35724288944731,-1.3756340887863618,2.9430483352686214,1.2434282781029249,2.369287300811497,-0.45025338777827145,-2.2239625019606097,-0.7560040194566048,-0.9282199673480178,0.35533819559013685,0.7080953372190688,0.24495709317200393,-3.577419736547639,1.1782528475480023,-2.0901094686744672,4.654175317412923,-1.1179276080367397,0.8343207448618929,3.7966246808542654,-0.47364545765119104,-0.11766730219285336,3.787145528846914,warezclient,18
0.8126792942201583,icmp,dns,REJ,2.6983288359370876,-2.010216654566063,-0.8509750806815649,-0.47996464271220896,0.8639235499624459,-0.1877270235798839,-0.6411649293968504,1.3291080216481301,-0.7215690823400293,1.9060318073423457,0.8314988669316621,-0.2650649968885794,-0.2724713469057549,-0.8185834211070182,-0.10474380022691365,-4.413162212711458,0.8406067127833832,-0.4929182749492523,-1.4241676001875991,-1.3239510842195628,1.0326575166220122,-0.9587643853777178,1.4538402371218848,0.7980910486615617,1.9116060670633217,0.14956546380632801,0.24207067028796736,-2.5970641486793635,0.7691357793100331,-1.0111127356234109,0.42853580913954126,0.13885603243088018,2.771347250643835,-0.23181181403875062,-0.8252919608308644,-0.9026543599878197,-0.8178343684310223,teardrop,5
-1.6278924540875594,udp,http,RSTO,0.043908301877156795,-0.8312878954818901,-1.4509129285940126,0.26118454127962865,-0.8249606865912409,1.2740635835161493,0.787276293122914,-2.254437234970958,0.7917452740087223,6.803069046261438,-0.6411116541527696,0.4595754883110654,-3.164437608973101,-0.7489309116491187,-1.5029960549858168,-0.9315962759047146,-2.55254015202075,-2.9937066026606227,0.9845928948957969,-0.49094894973186637,0.906870534610285,-1.4941981634216086,-0.3759282454713564,1.6588696944553298,0.7906723186907282,1.9598185085907278,0.5772623672009194,0.7913061697183312,-1.2008189998350405,-2.5571374214767766,0.9675189464838465,-0.571902849809924,1.0056232231234683,-1.8476836695702905,-0.40231002275272265,2.017775813175065,-4.447893544252259,nmap,9
-0.8495563760912942,tcp,private,SF,-0.27811986436633407,0.9305333193245915,-0.4828777192911349,0.9165676137777012,0.04371039699198385,-0.5678078421841054,0.05469486537462616,3.1968323640211813,1.0574272871141361,1.9443350588298547,-1.742082457705964,0.4414197598929505,2.8292607979351585,2.7733302381024103,1.2071277457903267,0.5043606567329916,0.5125436283994018,0.043900533123388444,-0.25876441187237875,-0.6608411967525808,0.807739555984151,-1.9385718210785032,1.5803397708229694,-0.4552205808827054,-0.49705248683568226,2.7709262740534,-1.9037594056445934,0.8863776535592286,1.2228079221334083,-0.03816405247003929,-0.1913678091748232,-0.08081557316355767,0.5589856465926295,1.884833832303837,0.29008789963543236,0.8530151882434975,-1.1676739300752494,normal,10
-1.3260487384325665,tcp,smtp,RSTO,-0.6274611664757017,0.8269460609427997,0.06614111514900174,-1.2463402936208738,-0.024830314126647098,-0.42983282314785354,-0.1891803351589201,-1.8320909267324452,-0.8264913757102347,-5.096903721282168,0.04302448501512677,-0.15619390009719572,-1.0041264552351223,1.4345268395689927,3.1047874199445666,1.7113263484496772,-0.48658566970065326,0.5593554097154361,-0.34798954959558315,1.2261045853340684,0.9918537005078577,0.3096512300956352,-0.17471103792997442,1.0674678510706859,-2.252533514783649,-4.981371120259462,0.21743908072584237,-2.4313496844320954,0.4126413614429657,0.03726214570806974,1.0806415703064762,-0.8669734564325522,-3.872128066434649,-1.4726868168682903,1.3801232895853999,-0.22492023093552171,-0.6577915873679195,warezclient,16
0.058181885858037435,tcp,private,REJ,-0.4333895666861532,1.342180131244854,-0.36515261319821335,-0.38762983266324635,-0.8404929855066914,-0.43578972962363594,1.3140749815246042,2.2620360943747966,-1.934964117240471,-0.5487463891601201,-2.367477653373278,-0.9487486952680001,0.7604917792303882,-0.6619248410317962,0.32801170322574036,-2.7473570410638346,-0.8414495141290085,-0.04460653218300141,-0.9793002302826354,-1.934087745459577,-0.29779615622396016,0.20407370696761576,0.6332253101150935,0.3537706308913895,0.16336035491580048,0.7163073186843101,1.7531948020655854,-1.5043563013877221,0.6872384503952884,1.219693172310504,0.8923862717645782,-0.1493614956496412,1.9643681722380988,-1.1153534134015186,-0.47783985070379115,1.061256258512118,1.0308999932754381,ipsweep,10
6.077324608583601,udp,smtp,RSTO,0.957932055215684,0.1799143695464168,0.5061576554607123,-1.198951397993876,-1.0560307999666676,0.30783237251388496,-0.4288479256060734,-3.6101733546459505,1.784775039185095,0.005285155858252845,-0.22485305579485193,0.4158368362860605,0.19478446726991727,-1.7329301468641316,-3.8270634951051803,1.5780425804049258,2.068226041505824,1.2025765052252275,2.9356579023277782,0.8378305352294807,-0.5070086592700558,-3.264322398115808,-0.5139006266488432,-0.9287920814524587,-1.0733280322228955,4.42787130090099,1.8076085077692632,-0.942730916143808,-0.2569451251217815,2.563461326986155,1.7465560609120847,0.013450364619293007,2.4133042523349806,-2.3640224645867955,-1.397805478424297,0.6002129657442777,-2.2559184471270592,normal,10
-1.1254737876366525,udp,private,SF,1.598110895751759,-0.8781217036054526,-1.4168235279491899,0.0765180622437113,0.365169001048321,-0.6032968487781549,0.7631423007096569,-3.431489053968381,-0.17444393428528215,-1.0435496528622834,-1.331913110391086,0.9224811702331092,-0.9008125933435795,0.40517428307290415,0.7732385522832221,0.5995680940036046,0.573558836877425,0.9905668274427895,0.5546387081318072,-0.9849461251170324,-0.7766940529721439,-3.2340681542929803,0.9416190135514908,1.3079641925493437,-1.6239178425699672,0.5950263516356242,0.21671964212288297,1.7169492675346256,0.24489730171272925,-2.284068905327734,3.224619349461748,-0.7474292532492047,1.0652348866127106,0.6249918760024546,-1.667665266190862,0.12437612230092951,3.8442724604004095,normal,2
0.8852380670054196,icmp,http,REJ,-1.4396081307988273,0.21566877093361858,0.23849892567305414,0.4337476093485353,0.8855770816950449,-1.3646763259005417,-0.22257492722485295,-0.35396524627082737,-1.7718966822464437,0.6978428522689634,-0.6710148456624536,-1.6819687839854107,-0.6724442095001357,1.5902379697845819,-0.8609113606503564,-0.28166004553512136,-0.05247385606304944,0.43374968596096225,-1.1044518278549962,-0.35254624273661994,0.20968606357448813,-0.7945510663159612,0.4575419340047812,-1.095839163003958,0.4335416104725293,-0.8779643233789896,0.13982135851821087,0.6228088338075976,1.7816847864668515,-2.4226337073858906,-0.7309557291975806,0.6368701583954032,0.9073500098978031,1.501445931264581,-0.27633529504421733,0.47803781519228344,1.3707385222010007,normal,14
1.154777284406584,tcp,private,S0,-1.443200793785794,-0.4526901485095334,1.7443111147431112,0.5303691889987993,0.6635978685607627,0.4091409227759939,-1.1804604852320821,-0.007477216932951336,-0.11955875662639608,-0.8569531275503042,0.9057176004973654,1.5920248985760834,-0.40237880263149983,-0.4964012142853578,-0.5777548519122546,-2.544194839889516,1.4148406628255548,-0.11184710408631295,-1.4000712344017388,-1.1678653072917102,0.5105353784512363,-1.0451100903817916,0.20173865479604391,2.3456241618964406,-0.10381248440296688,-0.45817234400073786,0.6381869988485734,-1.8478932561998551,0.20479787728191723,-0.5075346100461486,1.0964036331621496,-0.034564239843803336,2.2459904410125286,-1.1516697013326307,-0.8741992700141499,-0.5877379693198984,1.4120242007136519,ipsweep,4
9.4150417140962,udp,http,SF,1.177184963184339,-0.8418216318681523,-2.304211935943967,-0.28483693774220137,-0.3610092232525697,-0.23066166663970813,-0.23823367505561752,-2.5911495554923656,-0.10619409003975315,0.8686780523996922,-0.2581751380314344,-0.41051848272973,-2.8090364133981325,1.9725901255214553,-5.17573315147797,-0.12177029635573416,1.1032175720536581,0.21896391585597508,-0.6493648196138809,-2.4353123317828884,0.29746205311781654,-2.699264311573023,0.13949779614745886,0.5101243612500749,0.29523257504060313,1.9455883422593465,0.13674664739923068,-1.5942509224563555,2.7030275644050836,1.97780736724691,-0.37698927536002835,3.0982994340712575,4.298286007968878,-4.314690198740002,1.4419424019526008,1.8188985322003248,-2.898383078440234,normal,3
-0.2970202465463764,icmp,smtp,RSTO,-0.05786615921434102,-0.0072556984656611655,1.558294956772448,-1.5031550695996019,0.7903910765354696,1.2359432022281034,1.2588862057428216,-0.8035079193503876,-1.0446665306312433,6.3502067467701835,-0.010939051960085844,0.09468138947073004,0.20709565266432994,2.3716370594630947,-0.5037078334293024,0.2469720954996365,-2.0200564145232254,-1.3106457843043726,1.6764234178440736,-0.31170759246721447,0.8095418882529403,-4.9141492785569305,0.29401639930663104,0.439842886472828,0.7260359992293337,1.0684555396753157,-0.8047518137191378,3.737593122390367,0.5205124966282796,-3.290661440834041,-4.0930467030883655,0.4548758006638433,2.2550086703602985,1.2140236427347504,0.5881379513426596,-0.8072156774844398,-2.0870343938878637,ipsweep,16
3.0628561828861858,udp,dns,RSTO,0.6436687530224908,-0.4466430468146064,2.206468979884672,0.5574085568511856,0.07964958261392499,1.2368324661272665,0.09112486725337687,-0.41261892322487426,0.6322163140318503,2.115985511564812,0.9465770035733866,0.10769944910661848,-1.824214038403417,-0.6095974848355703,0.43303994750187,-4.040302036932117,-0.5403763389870544,-0.3984452749893668,-0.4100294115389108,0.6122698101053926,0.05389734703320638,-0.9953079041452285,-1.326262161949157,0.6040516449216232,-0.07083684791609023,0.7856402525729389,2.0773434395699533,-0.7510969280009347,-3.8366555484593694,0.7895751958961836,-0.15653402139558392,0.6823387820596591,3.4103471686789746,-0.1955955775563678,-0.8014839218310068,0.9982176559717297,-0.5320704521555679,portsweep,12
-7.391578510298152,udp,dns,REJ,0.8417807747840127,1.1955313880867093,-2.5317693162508137,-1.2756826599957316,-0.22710600778092602,0.13556341641470915,0.16540366029970424,-0.6137687222908119,-0.12854629325195685,3.2715081821203302,-2.1943824698200243,-1.3820175686924376,-3.2682406143197147,-1.2850488458013405,0.764519598345291,-0.7581500351385018,0.7285186435145362,0.2587698052439216,0.7031425422200039,-1.5189697808133147,2.0826603221097977,1.9265120511294056,0.4308624190150374,1.5994709401137894,0.5332073178993125,-3.521554193242914,-1.0512200297825027,2.3306931051995265,-0.1417575540275386,-2.754723864228822,-1.4033568904992197,-0.6516751221564157,-1.5506693231268112,-3.4848970620651665,0.6376058122312086,-0.4836171395554367,-0.1538379425116393,normal,18
-0.9703260921162202,icmp,smtp,SF,0.8052398579044068,0.8543693203494214,-0.5869709860204633,-1.7420539417718304,0.33196392856655366,-0.5725860481265272,2.344053778832626,-0.5632614572316998,1.075103453808939,-2.9718520226250598,-0.2537097350663985,0.13376057405422923,1.3393294878467619,0.9969588913605641,2.220470333007385,-0.6943165362724428,0.16633886595065583,2.0699477390696788,1.0129428846697812,1.8627596863802822,-0.6579581276655113,-3.6059984300891466,-1.3109120070721598,-0.1592017115866396,-0.1795298339759204,-2.5964876180622523,-0.03644732025803771,0.1905738188075149,0.510098731207273,-0.5952119733860355,-1.0130576666247024,-0.34130451466005923,1.1460325456978022,-1.0242412099684242,1.236204978259596,1.0617847669583211,3.025072504325963,ipsweep,13
0.698095373437648,tcp,smtp,S0,-0.2811254848880863,-1.7690503037393988,1.4120268785432495,-1.2148061358886433,-0.6281437391691783,0.3383574419359596,1.022841471550764,2.6152001599559815,-2.208280776228252,8.500519457014216,0.13585942408165688,-0.19044618592921678,-1.7650798163327486,-1.7929582153688564,-2.216315660833473,-4.588191276262156,-0.9925780067288229,-1.465673857342095,-0.14487856194788684,0.366746407892257,-0.6038382974931866,1.3845245722355397,-0.4479613384499751,-0.05250506853865217,0.043040870850387644,5.389832980492035,0.5793467597567757,-0.8545066789684388,0.09893378702888371,0.1501605201658731,1.2068558800834384,-0.23058639852361285,3.4700963793663475,-0.3307695368325839,0.02041716721291813,-0.5740825770872696,-4.897718962392162,normal,7
1.823499552990005,tcp,private,REJ,0.444853537557488,-0.27037139913579117,-0.9414031690020248,1.360168130828013,1.1209670236143776,0.9758233372885634,-1.972089026643818,0.2542510377425966,-0.18969349345240752,-0.5043496076177357,-2.2185699659510996,0.28802836830548917,-1.6948451800197935,-1.1356546453078646,1.2253564642111696,-3.329605283593503,0.008857703668895378,0.9778722722111376,1.495458245242957,-1.389780143192669,1.3459350078383152,2.11661656303525,-0.17464794568162792,2.4187777793134635,-0.2846255042536789,-2.7386475081807085,0.4115657191642819,-2.2028700246053186,0.8055747028061735,0.6518972231735463,-1.2923005565443604,0.8495845310466172,0.28098967958072885,0.5433686538106975,-1.4155240669137066,-1.4439255470737569,-0.5589888218427896,warezclient,18
-2.615155449479107,icmp,private,SF,-0.9106450871824898,0.6722934080404022,-0.9800623018406142,-1.793921113191963,-1.6178006138153371,-0.8174081344143398,-0.6355410988155566,0.6806835511706019,-0.5667051080550528,6.880055030783003,-0.657134962278058,0.20832250862559215,-2.574367918403558,-1.8485595360073286,0.07271103706855686,-1.7891243325560535,0.321291470757388,1.3924559414830675,-0.6534628957248072,-1.5004765491630017,1.228030209608135,2.3115791409735844,-0.3348029874445019,-0.6977189038982449,-0.38654161589775976,4.109854502406239,1.2710653260070335,3.0492238311848747,0.3807780713650517,0.7736595990905855,0.8730734706627451,-0.5998213939170615,1.1004847888704372,-0.2547339284868575,-2.4036686011005304,0.3603687159048611,-2.1567628303178483,normal,21
-6.279312769944043,udp,http,RSTO,0.36926377764990465,-0.3997705114430575,-0.04991023304116202,0.3090468350240348,-0.589915396249933,-0.8093466847948803,-0.32307574267702455,-1.0782457081797867,1.4239538455411669,-0.2794412242878159,-0.029172699226560628,1.3355704555367565,1.944762160232718,3.6635034107207742,1.3758050314039358,5.850333381576438,-1.0257233949746074,1.2218046849767015,1.110911144734433,0.15714578370253451,0.7475461257864594,-5.2819011032238965,-0.3950468521695675,0.13931963072955983,-1.5008020152621748,2.8195046562133244,-1.5058324053306205,4.889294690776794,0.3310389028172135,-0.7533232985612441,2.7892514108511475,1.4137696482912587,-1.0597496709344723,-3.442995760760553,-2.0648652776836416,0.9752005416847661,1.5909213370498478,normal,18
-10.414031900444945,tcp,http,RSTO,1.1222033332933687,-0.421130234801084,-0.68015236575182,-0.6650459180031121,0.1817812325871601,0.3736534056211483,1.1346396998210568,4.449983506260232,-0.8557425799515072,4.095394293140242,0.18291456362025593,-0.6719173104649906,0.46578953302142834,-1.5795379391217659,2.5074041262246385,-3.905417204721606,-0.26257565931562216,-1.8897034836215454,0.46215409605967733,0.4479307327729469,0.3588480726789188,2.4208310052138926,1.1888062411931566,-1.8537322412191233,-0.10919309450055267,-3.548905632651369,1.3831356467781524,-0.8958075903847484,0.2944189776840481,-4.960465961141127,-1.0572589997534685,-1.185921599186856,-1.8104473028110093,0.2408486202089124,1.2813833981236349,-0.20331828541750677,-0.6982689157666666,normal,2
-2.7720862444416468,icmp,dns,RSTO,-0.30462264835473557,0.8500363951895699,0.48923401355003554,-1.196515048150933,0.4718699478766758,-0.32763343730996075,0.6706871707262329,-0.27462102808667577,-2.4301223757273562,3.97582090459027,-0.07158569289387905,-2.3559189249323222,0.23780319183960863,0.09082587845307,-0.09152700174724138,-0.19129936860271557,-0.7283292684217407,-0.9204887877395782,0.1430849370279944,0.20785323813764608,0.9497003842778697,-2.692551301753035,0.2744683356365649,-0.8839229498283454,0.5063867472328947,2.083315567847045,0.5721731310374635,2.4091691808277256,-0.3834179419689318,-1.9209562727140246,0.004165711115912574,-0.3657807453020064,1.4704463427848697,-0.28775722430660344,0.7681941281058479,-1.3142850978081202,-0.2837527451643287,satan,13
1.095016023739174,udp,dns,REJ,-1.4921020171453638,0.3924560184705202,-0.16206210203682392,-2.1268334877992654,1.1951774115114164,0.2688507864009919,-0.4352481970051683,0.5907970751398846,0.03162197391024777,-1.2070666448468172,1.5907957421712526,-1.4089607467920393,0.16309816982436354,0.17881550844641714,-0.3381687482399427,-0.9227996739427992,0.20934885733468878,-0.4326595133965921,1.0440251294423797,-0.9261632634832083,-1.8582914882251074,1.47251051992992,-0.5076941283897106,0.12063476089345412,0.583837081539059,-1.6689474648758258,1.295207072669644,1.0811535493720912,-0.48021443413239945,-1.5515640491206377,-1.7070897607132072,0.27168358450003066,0.6332838129625777,3.6376455486522197,-0.04504411801092395,0.2750022982918108,4.269104097044087,normal,18
2.557757799290095,udp,ftp,REJ,1.1794244681404278,1.3458750031777167,-0.013862134504271355,1.988884638754853,-0.8652090538522469,-0.5179672992165097,-0.43212104312941974,-4.292874413521943,-0.5893365645851804,3.161742931138471,0.24527693221760752,2.440923965456535,-2.7552161489522775,1.3497319564148498,0.6949026443440806,-0.04348907011775361,-1.785741281946263,-1.4824765153636426,-0.2858722549791206,0.6184623923882185,1.1289567351829475,-4.95697066194437,-0.20025382681277568,-1.1219681199494154,0.16151349923840733,0.6562331861580002,0.8564598131487865,0.594812072680908,-0.76825532039177,0.1612786957165422,-0.2912577074813678,0.23422041359956,1.731012615266239,-2.84241460809087,-1.0034654257992905,-0.8386236735995307,-4.381989373296371,nmap,18
3.365188329965877,tcp,smtp,RSTO,2.2887906608802893,1.029180436127967,0.7820273875741276,-0.7721923878043793,-0.9116173021539026,-0.24788011907866303,0.09743411029730303,-1.313836271735402,1.6656032136865273,-1.5867351976217758,0.6994642468957021,-0.22694246613792435,0.07034537165457366,3.09423285252277,-5.56411375904158,3.2733646015434648,-0.4283182577977557,-1.1341711452777905,1.1799885296897865,-1.7941435111986004,-0.10986412310193568,-2.6137555462794637,-0.1840868670159194,-1.8750073874719364,1.0522111559570586,2.4315390940344255,-1.7632366989034851,1.2408944707321283,-0.019918396299731203,-1.900663328490623,2.2408775384110013,-0.3755000400755709,2.496289721330386,-1.501985895730706,-0.010465129052729338,0.4000000056135664,3.7281912299205917,warezclient,5
-4.175273372805771,icmp,dns,SF,-0.9626685344090254,-1.7551020312711616,-2.256725105289419,0.1980569258851502,1.607019008249281,-1.015507438813321,-0.3422451301467918,-0.9742603339186862,-2.0343558678843627,2.805932415411893,0.9753357348887596,2.5032378050694883,-1.0449725332343323,-0.9931654932421363,-0.024089391618331568,-0.9172485837696346,-0.22788428838190591,-0.9603530521421138,1.7481355725242844,-0.21035760377691182,-0.3688032651888687,-1.5116117278596137,0.9459409606394378,0.4489427181929976,1.6826475940132972,0.39362820391495074,-0.6336398659105773,1.0102206128601385,1.5947619890438636,-2.5774818424751604,1.4219885586369463,-0.9764255397315984,0.7074683956765279,-1.647886292782005,0.0956075441125776,0.02447966985191076,0.1744056152450837,warezclient,6
-2.32378700517268,udp,smtp,S0,0.3675104105406022,0.5560220968422908,-1.9550487703182828,-0.9951739598992374,-0.3689394390314622,-0.917976104610736,0.21865930675729772,-0.15303925338096436,0.5496831862902597,0.3357715610245019,-1.3015879828033312,-0.4463205152343449,-0.3770424984422426,0.32300861750711163,-2.292485769316111,1.3266998788972435,1.7311696317672995,-0.041292687007282836,-0.1248868853500674,-0.5912847888018945,-1.2735855485965992,-0.2517824915400478,-0.41462690057186313,-1.853018482897569,0.01569779595775838,-1.6652866900991288,1.040430892644839,-0.31653947669424376,0.2138087939410634,-2.0605641753527135,-0.5252982533177668,1.801430099266488,-0.7577416649487092,-3.1592888300347397,-0.635409880228737,-0.20063929882543183,-0.683108706633411,normal,21
0.2745675725698609,tcp,private,S0,-1.6571435851323046,-1.7681569117532319,1.2718995454239435,-2.0017401674762616,0.27798244021892227,0.04455216557115131,0.29593324034609525,2.1241901417850007,-0.15046814149498222,-0.9053207711187871,0.20786050106708062,0.135428834719957,0.59380503522603,-5.077577367290115,3.59219056693515,-8.585400334915887,-1.366114080933685,0.08184433452953882,-1.6032168466140961,-0.3006743604436826,-0.7542981326071427,1.0166751627955462,-1.6651252963040444,0.13259767202610107,-1.814883829481406,-1.6215484104826459,0.47139126276499077,-3.811167791235051,-0.8474738905650646,1.8421083990551474,-0.2980965720155373,-0.6631645901261828,3.3191963108387355,1.043338445296883,1.0579607138387925,-0.42581799836655126,1.9833619727649288,ipsweep,12
8.237413540848317,tcp,http,REJ,0.03263883669087142,0.5009173290858575,0.39946937260218507,0.7320809514330224,0.31047275418075143,-1.1569413972294713,2.0487082576988507,-0.5858917760046107,-0.30906623673826017,-1.2633927636232773,-0.03509646678459442,-1.6254922701998327,-1.6917310353366743,-2.8503751163684616,1.953029127856376,-5.311763827365894,0.3225046602899047,-0.5318777502893286,1.2904607413763498,-0.9823242722767759,0.0321850870368397,3.267939475200777,0.8728170831783344,-0.853932908460056,0.05519924253008922,-0.5213082336765973,1.137381097628914,-5.052854817624476,-1.127263792554147,3.265419881983405,0.14786089785125944,0.40482340880826806,0.907940129047657,4.92253206365233,-1.3641059938183584,-0.5567787728433663,-2.268971305285309,ipsweep,18
-6.823570295434846,udp,http,RSTO,1.2812386535229803,0.7331793174225577,0.15551160376356082,0.3023229003482749,-1.2628647537281779,0.10722928841915275,0.697238046390313,1.1400349785063324,1.3755969643042085,-0.9975534015447697,2.035531456719595,-0.347524942518858,0.12176364188762034,2.2921757030061487,0.2420931939868971,3.072995832471241,-0.49987103450503223,1.0219631550600035,-0.13111133868048266,1.378142680497613,1.6056779580824545,0.22233468276165091,-0.14166263187224326,1.9920944074974534,-0.5775342640192128,-3.0984074789417844,1.21644738727708,2.23491353833108,-1.2295262512173861,-2.117472205371022,-0.819280686482712,-0.40409531183239966,-2.5377386592256013,-3.767938024848075,-0.3410929321416082,-1.1565552170673363,1.545474347208664,normal,3
5.155394212191416,udp,smtp,S0,-0.05727041082210227,-0.4836586374375685,-1.339489366528659,0.741073780682286,-0.7423863704307346,1.8978872926587056,-0.8544934627380543,0.48791209902073285,-0.8766970856192929,-0.4433061601024919,-0.3854932409123582,-0.4030658680367221,1.3333235995446793,1.6891468253723043,-0.3220352930650281,0.22250655989050572,-0.11381253841375806,0.03855516878431771,1.167741925527779,-0.24672442411444054,-0.7377367046848409,-2.425620391716281,0.6865677467531761,-2.0713771793381572,-0.7750449630162398,5.969305468248323,0.5480669247071704,-0.9817306665623532,-0.11599707232153356,3.3483416693107118,3.8941816502290947,0.6604599523515503,2.62305522463969,0.5581297081268572,1.0852222636616315,0.2722367253273881,-0.9196769945987169,nmap,15
4.587187063885183,udp,ftp,S0,0.5805676870356148,1.6529130512304218,-0.024286495670025846,-1.7157083186381294,1.6389605275998331,-0.7074395448121878,0.22063080430716323,-2.039731023210603,-0.9289264824607304,-4.379435330354345,-0.07285768884105508,-0.35208774745388094,-1.0424321755055224,-0.49337670389980937,-1.1385641241668247,-1.02811828395068,2.209855665748464,-0.8351245039722351,0.23817130613962828,2.0777775851984446,0.7230379395798638,0.4098038880519137,0.08551332963959903,1.889278795503996,-0.8407718898986251,-1.8665491566223422,1.209230647223938,-2.3466973455881868,0.9080226625361912,-0.0965615047949473,1.3053298963467608,-0.5041286736516637,0.9879061559065393,1.0742894496852857,0.32699451327009765,0.32475823953354177,3.2630312315117083,portsweep,6
